model,episode,seed,score,reward,fires,steps,hit_rate,action6_used
Dueling Double DQN,1,7000,0.0,-110.28438447564561,0,229,0.0,False
Dueling Double DQN,2,7001,0.0,-110.28899370220891,0,229,0.0,False
Dueling Double DQN,3,7002,0.0,-110.30824379533581,0,229,0.0,False
Dueling Double DQN,4,7003,0.0,-110.28627048367912,0,229,0.0,False
Dueling Double DQN,5,7004,0.0,-110.29951043304848,0,229,0.0,False
A2C,1,7000,0.0,-110.28438447564561,0,229,0.0,False
A2C,2,7001,0.0,-110.28899370220891,0,229,0.0,False
A2C,3,7002,0.0,-110.30824379533581,0,229,0.0,False
A2C,4,7003,0.0,-110.28627048367912,0,229,0.0,False
A2C,5,7004,0.0,-110.29951043304848,0,229,0.0,False
PPO,1,7000,0.0,-110.28438447564561,0,229,0.0,False
PPO,2,7001,0.0,-110.28899370220891,0,229,0.0,False
PPO,3,7002,0.0,-110.30824379533581,0,229,0.0,False
PPO,4,7003,0.0,-110.28627048367912,0,229,0.0,False
PPO,5,7004,0.0,-110.29951043304848,0,229,0.0,False
Hierarchical PPO,1,7000,34.0,-66.51717929051209,3,230,0.6666666666666666,False
Hierarchical PPO,2,7001,1690.0,2020.0041898957277,165,3828,0.6121212121212121,False
Hierarchical PPO,3,7002,950.0,1070.3523048306847,95,2630,0.6,False
Hierarchical PPO,4,7003,40.0,-50.12697517671895,10,229,0.3,False
Hierarchical PPO,5,7004,34.0,-66.69269466751962,3,229,0.6666666666666666,False
